Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2023-02-21,00Z,5.32487645610704,-2.5940852621783623,-3.884025171346536,130.8,-11.300000000000004,14.3,24.3,38.6,1652.609112528624,2369.0270394830013,-29.6059487452103,-54.641792219561225,184.96848095264824,171.52453081657845,702.058636545702,731.5915643805318,191.56866425367065,274.61505693877496,295.34073670373584,975.3767290698804,348.3359744909169,300.2441786876295,13.657742855242592,5745.757455814157,26.21101976795288,0
2023-02-22,00Z,6.3554670666929045,-3.4842523269263435,-4.780861127318872,110.4,-8.500000000000004,12.3,25.3,37.6,2063.079008596321,2834.9808417268955,-33.85515667011742,-45.50168339618909,172.65597550202378,159.68485027527566,675.4699476761386,730.7252243038971,70.03960436627753,96.2449502482337,295.9118779644877,979.7055176715093,350.1968283484284,301.08339087927595,11.977665353680118,5761.867852376236,23.076194695746093,0
2023-02-23,00Z,3.4339675909899823,-3.1528188211240837,-4.438426878071084,140.2,-3.1000000000000014,16.3,25.3,41.6,1924.2120950965943,2662.517862295812,-34.03682817260061,-31.42817650745117,173.4050770877146,160.89271304728183,670.7854978034052,698.7203717399665,137.8314119995081,190.71629233040525,295.09317814556965,972.5080163881722,347.70400590315745,300.6378099459972,9.55051730683426,5738.075940978703,22.494948419345143,0
2023-02-24,00Z,4.167301586499491,-1.9957099271212544,-3.2596072633032804,113.0,2.5,14.5,26.5,41.0,1101.058566879817,1753.5303399627453,-164.09035046013736,-181.8909177286394,211.20464537397456,171.04536770999636,679.1708230036849,704.300794470595,69.79288294287754,111.15116074217204,294.1045574105541,961.1146033098172,345.25150709147425,301.5230442341345,13.591225992249203,5745.054326545115,25.726662682508,0
2023-02-25,00Z,6.653933831437223,-3.681115258615966,-4.967294130095581,64.6,11.7,10.9,26.9,37.8,1608.3936842565308,2352.642386569365,-89.77838197467494,-121.76241674657857,174.66965162215402,158.0548776563943,799.6926991455558,801.3179801371133,54.26150944279808,79.36982613393539,295.34074188337013,977.3161557055216,348.0254631683382,300.6398744330914,14.919353628204892,5739.096541574387,29.239414657363053,0
2023-02-26,00Z,10.365400842424345,-1.8471832533213952,-3.109386473225584,59.8,-18.1,7.5,23.5,31.0,1745.9773138247397,2513.503655002596,-7.972903243889333,-27.09328892413004,177.43012114414915,157.31560938071513,827.6402548252497,826.8215825479455,47.07134558277892,67.7637665915752,295.76079814643504,986.4826219487863,348.4270105176916,299.2012677000513,14.358415162808814,5728.5855101132765,25.90518693556491,0
2023-02-27,00Z,11.370700707037292,-2.198956898888776,-3.4185425478484035,39.0,10.9,5.9,23.9,29.8,977.9938609386642,1506.0716075355108,-74.2810675118555,-64.00150603514237,261.80510628348657,194.0689180662835,794.8185108288499,794.4308116636645,20.658841405387616,31.813793243416505,294.8387076307962,984.9909815940346,344.63875361702105,301.0277845560633,9.501480703432016,5722.72498254072,23.315874076765525,0
2023-02-28,00Z,7.480147814082864,-0.6192717365308109,-1.8021721790177023,80.6,18.7,10.9,25.9,36.8,56.39047649184234,361.1748002769032,-173.0704133333306,-186.20230498016824,443.9179395621862,278.79760011656845,521.6077392040376,556.6239063312295,1.1725444119139157,7.510018005435219,292.55862061400364,967.6316913109728,337.9749369964563,299.7438087090635,12.357232362268975,5720.177172803498,28.53266747751244,0
2023-03-01,00Z,7.189798732793975,1.7247337851819111,0.5389306466976791,76.4,-16.1,11.7,25.7,37.4,7.1194559421488055,-129.496595075248,-334.25291293519314,-318.85670154202387,719.0233773509665,718.9781108905793,736.5976157456272,734.153668246863,0.3339980683150885,-6.0751289087210445,290.1177143780712,946.3149059583944,331.99398328046,302.48424728174973,6.412254203739376,5723.867016801957,18.277084842491437,0
2023-03-02,00Z,7.833132975618787,9.903545398603944,9.115196533995343,83.0,-1.1000000000000014,9.9,25.9,35.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,279.08487391061385,796.575831961129,319.5563558170799,302.91541001558653,5.286637060567145,5740.165241691855,15.662557998847632,0
2023-03-03,00Z,7.165393919750829,6.083864636429314,5.073163378764718,65.8,20.5,10.1,27.1,37.2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,285.9269334534308,897.1181209519245,324.97856141897546,302.5411338874001,6.301778252668318,5731.946526393276,19.446610432614392,0
2023-03-04,00Z,4.985769193577539,2.570743098371679,1.550030490248389,82.80000000000001,-6.700000000000003,13.9,26.9,40.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,287.0882327308819,885.3740549059169,330.4010056555312,302.9358514316188,5.752861702803114,5721.011440858696,19.160689689587816,0
2023-03-05,00Z,5.524912158203074,5.102593704965921,4.139306985995518,58.2,11.300000000000004,11.7,28.700000000000003,40.400000000000006,0.0,0.0,0.0,0.0,,,,,0.0,0.0,284.49624526418273,871.1082486802028,324.23420770756826,303.22284533383345,5.736460545477641,5737.958543291516,17.121827775793562,0
2023-03-06,00Z,4.957344804692013,-4.95483011082672,-5.943132902662001,37.8,16.299999999999997,11.9,29.9,41.8,983.1554439546652,1395.9614688321928,-190.58789425674144,-155.08773456836437,286.4817980827708,208.606683045227,767.0716264430696,260.0329409500413,16.141166225827085,22.918498037945227,292.56137951523505,936.5402352815736,342.732870325951,303.52374460616034,8.047307719205756,5730.337791439447,21.09712395156109,0
2023-03-07,00Z,5.805665589080274,-1.9725908677580613,-3.0623820482927613,57.400000000000006,22.7,11.5,28.5,40.0,534.38380040175,795.2025355128228,-250.54676594000708,-230.05266817554696,327.4503891958809,305.3240020919017,621.4948151158835,636.8499039100484,10.524138802821556,15.660695278937911,290.9388294470773,922.7787928572922,338.5001830401098,302.37861380904843,10.34598058384164,5716.387085921712,27.750355321235517,0
2023-03-08,00Z,5.165400842424344,-4.643709863719256,-5.654321736339853,66.80000000000001,21.1,12.7,28.7,41.4,1276.0996402552887,1729.2802144318075,-160.24851932781567,-160.0026226690166,251.5245616238209,227.6860815646056,785.7922878498478,785.2099362612704,11.280738303465377,15.286860788130262,293.165790203123,954.5273204437182,342.3807272767834,301.72357952109377,11.81287394531332,5713.193474271891,29.23727846266536,0
2023-03-09,00Z,5.076520016263226,-0.6428310107415651,-1.7562326400017128,81.80000000000001,21.9,13.5,27.5,41.0,401.5613306964758,780.0150102503546,-297.0036529259585,-283.0642558713205,253.8115361731272,244.5012398426316,544.4835755603331,572.3439454646386,5.862182430617521,11.38702842919856,290.94256691737723,940.4158743198976,335.8556571179459,302.0946140312507,9.101980139795575,5715.532735424317,26.50055612606163,0
2023-03-10,00Z,2.176080922130007,-7.723738933642357,-8.543924791550353,129.4,16.5,17.3,28.3,45.6,3170.0475172760875,3746.804679583457,-5.619198465734382,0.0,200.1008568363428,189.81456116567333,817.3306695182234,813.5533100103196,19.659918489561317,23.23683610276377,295.5466653064236,965.0080991411298,350.944602185691,300.72962685005274,11.41332562161408,5710.254612990583,31.3251103569228,0
2023-03-11,00Z,3.8862317219122353,-2.922148884289914,-3.728764456485635,101.2,23.5,14.9,28.9,43.8,479.5979622709744,725.8362880549315,-190.13671905812623,-161.0086886709807,325.63840257248825,310.8140886229148,599.9541337412136,614.7028704213442,2.933917550979062,4.440268708770407,289.71740258567496,908.3625349621556,336.14251364222315,300.3874192337346,10.285756860703705,5701.076800036312,26.514523729478,0
2023-03-12,00Z,9.7384992532154,-4.22007163438135,-5.506371545309946,44.0,14.3,4.1000000000000005,28.1,32.2,2006.04484444338,2588.7308035249616,-92.71750718752769,-70.38198077632816,212.22997438735837,202.449073180706,774.8818262563963,774.1051331472445,39.07767369042723,50.4283729711812,294.5430622572585,976.2978105394752,344.7303301115925,300.9793380916305,9.379618212445209,5710.677137306454,20.41706378075399,0
2023-03-13,00Z,,,,,,,,,3.0648472589423017,12.205364006866889,-577.8477361558375,-528.9793593040085,,642.6968331170945,,657.5413894490191,,,288.9854875926248,934.1590784142468,329.7721279794235,302.474288916914,6.94541299533512,,16.203778545660477,0
2023-03-14,00Z,6.644535457487745,-0.5921992365268132,-1.6854903340458804,18.0,18.1,8.700000000000001,29.7,38.4,525.3923592337966,910.806767667684,-348.7393100823828,-298.66364401778856,246.69259069848897,236.24884872462025,520.8795016114956,551.5052988194607,70.57306129479937,122.34365557974554,288.89553398118505,893.3605661230077,335.44914545687527,303.3688379995051,7.205941797464248,5726.224778327855,18.67685676884692,0
2023-03-15,00Z,5.14426900134157,-6.989830391521196,-8.158185132907818,47.4,19.9,10.7,30.7,41.4,2718.426330914697,3354.3757463048723,-76.34730168548799,-67.39917434614814,185.71031150037837,176.48812593101027,766.6300930026911,769.1452243252731,25.011648711867604,30.86288079984717,294.4073538912889,952.695746770352,347.8980863708925,300.773388732934,12.791579272516604,5698.559457187048,28.392423339051607,0
2023-03-16,00Z,4.143911158322647,-8.128089652450148,-8.94955219392915,81.8,21.9,13.5,29.5,43.0,3627.637494078732,4320.544388019367,0.0,-5.199091324955737,169.96532526300604,157.8116879360265,806.8213461795456,809.0367931774804,47.12931671268823,56.13138169581757,295.79405215178394,964.964425896488,352.0809327227295,300.2325913588531,14.79570189837374,5701.172048054065,35.936951242664385,1
2023-03-17,00Z,0.8169343911255389,-1.0418999342676791,-1.6850373788938668,157.0,28.3,19.3,27.3,46.6,395.9380519563111,727.9176181789408,-237.05740449399676,-265.09578317153773,263.3504430765877,209.47496010206348,675.7245806295571,677.6522326655235,6.282154114919854,11.549510429146824,289.71739009872323,906.557719187671,336.4168183868149,300.41022025887804,13.112004087838384,5696.759834082038,42.25298196291474,1
2023-03-18,00Z,0.6021784588401484,-1.377672343172799,-2.2572178197485187,197.2,28.6,21.0,24.5,45.5,646.6960517356707,1062.473191892984,-84.73312289626479,-118.89105826780178,220.9594446514448,211.70622480971977,676.3982534359654,676.8589466037942,3.319828875039836,5.454230270828655,291.293424444176,934.9324220226564,337.999551291583,299.4088097773315,13.203854850655167,5689.958679825737,42.26570445139237,1
