Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2021-01-14,00Z,6.067660232225967,3.4020635367780643,2.460854741550804,193.8,15.5,16.3,17.099999999999998,33.4,-285.3702497702618,-144.07534438846994,-56.27148557783739,-74.13456054350438,799.028191245973,394.4178535617211,880.0215700764004,441.4598882511172,-12.90952492287144,-6.517652946134337,294.10883449283216,991.225754695408,340.6446117570513,299.3352621958725,10.947986839762748,5747.493915763951,35.465956895329526,0
2021-01-15,00Z,5.953128184946797,2.9380868402679763,1.9769244124157692,175.39999999999998,12.900000000000002,16.1,17.700000000000003,33.800000000000004,47.81763895961164,-280.1739607376063,-29.62804491827665,-54.54998984324718,790.9309593149346,458.7417842606036,800.9868166096094,459.17430686508186,3.4761179276404635,-20.3673319922933,294.08854128122823,982.9663407053096,341.80413722975214,298.48478556198023,13.270135679730258,5765.643225704103,36.69366207024111,0
2021-01-16,00Z,7.976202430597027,2.994529420920969,2.0048078702313887,156.39999999999998,11.9,13.7,18.7,32.4,6.380269944692063,7.87349262482512,-29.55837741669144,-74.64989135707624,823.5577421167336,824.0035079826696,851.9204574632239,838.0058991994962,0.1393741406995605,0.1719929216791613,294.0811392785232,993.6478700457092,340.17091714780463,297.8821963183715,13.625958020392597,5766.827946134218,35.405466553300066,0
2021-01-17,00Z,6.193973222370164,1.854944788468333,0.8088054629570252,148.2,19.9,15.3,20.3,35.6,3.6822341151645785,29.480303727172267,-30.242449234156272,-387.89039522630793,855.6204067095995,425.82457381447216,871.8958991500051,475.3944040825949,0.5957173335101447,4.769367557346447,294.0811400615416,994.6376069933827,340.0239812189486,297.9423122501321,13.340385939451282,5758.576844983237,37.24096037297708,0
2021-01-18,00Z,4.556633897571987,1.8717672497927424,0.8905201406863057,179.8,13.200000000000005,17.6,19.3,36.900000000000006,49.0021246006536,-400.5951284670241,-23.144060413796467,-44.63180517090121,787.9239310606979,431.3670753550592,891.2926287740794,437.8513826556248,1.0277480825709342,-8.40189845898538,293.68936666538065,983.9266086088192,340.03231466928844,297.8946170972543,12.085335822002298,5763.879019384898,37.14726036247385,0
2021-01-19,00Z,17.71692601444762,6.553594230339354,5.617530360983494,37.56521739130434,-2.356107660455491,1.3913043478260867,16.84782608695652,18.23913043478261,34.29548427505918,31.629628732758075,-60.3210097022433,-68.27321750692421,865.2892155691203,861.9978179367197,905.095209612104,904.5355459844644,1.4937191072235303,1.3776093789369763,291.1348947642544,966.9810815775317,332.7081695934945,297.1945434349425,11.073886234333743,5745.950324304506,26.50984948287232,0
2021-01-20,00Z,6.674272497756954,4.149114535648289,3.0585964274767434,164.0,13.1,14.1,20.1,34.2,15.286743095484647,-465.4877605115024,-127.2182543584084,-165.5427379819633,775.8567323615933,293.5381770153983,808.167335204748,314.60770864352315,0.2115302500424535,-6.441185133920649,293.2901880150592,983.908577908982,338.44009735673006,298.9092689338263,12.107225320685911,5771.76197332857,34.14921599505807,0
2021-01-21,00Z,3.4198917970126104,1.951581690663204,0.9779600894914324,200.2,20.4,17.6,21.3,38.900000000000006,40.80422660373314,-305.7550677521244,-140.5174940137408,-182.4117766743416,755.923211744157,268.0664719431107,820.5399454582226,401.2874580063162,0.3866724946963052,-2.897422268577816,293.68936336859105,981.9702926508978,340.32491724650333,300.5517941626648,12.039721798907951,5774.048891181786,40.35374590639905,0
2021-01-22,00Z,2.73422006540626,-0.6779494740169296,-1.721669601192218,200.8,17.700000000000003,18.7,21.3,40.0,140.2879646217937,476.410384568722,-19.5587080206546,-45.325303700823945,284.3415410815452,256.2944524976953,514.0621812780907,533.3553189315263,1.5511080577633771,5.267479561050643,294.54305980084536,975.3281526864636,344.88151950580857,298.9883441606541,13.335027705133363,5753.363966629184,40.99337653626734,0
2021-01-23,00Z,4.473046374420744,0.1141180118951412,-0.9187116442963656,161.39999999999998,16.799999999999997,17.0,21.1,38.1,-121.8233406903368,138.94876480232716,-30.76638804989976,-72.12378714451415,415.09930024689714,278.38159425162723,497.7505880301784,515.9770447070313,-8.778657056604779,10.0127245544763,294.46009708313323,986.3527542170812,342.8309544831873,298.6856013667837,14.550841719131483,5757.096949076856,38.37132749777784,0
2021-01-24,00Z,5.6055382520472445,-1.0049360807726888,-2.0587007623656177,135.8,18.7,15.3,22.3,37.6,355.6086765383841,575.5422160723451,-127.31817087634168,-30.21508769172233,331.5257534415782,195.8117664315038,525.6623687257843,547.0921069306581,30.44864100723991,49.28023267679343,294.3436360313347,974.346258818175,344.1897878272057,298.3947347938676,14.267501212120528,5751.888150981292,37.60715735058045,0
2021-01-25,00Z,10.245300118578577,0.2936345546102981,-0.7884833755904879,72.40975609756097,10.199999999999996,8.08048780487805,23.019512195121948,31.1,104.5972600702055,449.7313474374986,-65.95601115423382,-58.8135579875808,352.4043175033227,195.30755284108025,486.8974240256303,530.1745557999586,4.612468714377668,19.831989562040736,294.4396400089355,982.0449332658344,343.40458305151253,297.9780427746869,11.749943891123388,5753.527995465084,29.945847478267357,0
2021-01-26,00Z,2.446717337977975,0.3977038660075207,-0.6749008374308687,191.6,21.5,19.5,20.7,40.2,81.7168446734628,380.768835734826,0.0,-13.721637539816756,364.1981066522019,268.3421441035253,475.34037390256026,557.632259443183,2.3016821783063848,10.724947185215171,293.4505920529501,969.5458122116958,341.2333440017693,297.4969269352711,12.427891490966482,5719.594867594457,37.32779463995857,0
2021-01-27,00Z,3.156911425031751,0.9782833475924804,-0.0557762833846595,185.0,19.6,19.0,20.1,39.1,46.71425605720805,68.08975212422472,-16.319123166699438,-46.66695035445824,759.1430703032103,288.47637256133083,878.5347486100311,348.5703365805612,0.7361122662276339,1.0729423086960856,292.9096447457871,961.0068421736928,340.3533286078273,298.0141263375832,13.667619756029904,5720.800851768437,39.37213376110192,0
2021-01-28,00Z,3.0467173379779755,-0.3272692213562092,-1.397584696402589,211.6,19.90000000000001,18.9,20.1,39.0,175.23969174889822,737.2482039231729,0.0,-27.96687938280788,276.4519341375092,198.4318822982949,508.0465578245705,532.5929409740552,3.4293172972523958,14.427427900893315,294.2478490801249,969.6042055496836,344.5241890573774,298.9841904128996,13.304530871739727,5734.006207895111,38.48128407493489,0
2021-01-29,00Z,4.962504135129132,0.1045584258763145,-0.8747416791384808,166.8,27.6,17.0,20.9,37.9,66.57003330693857,417.9592676102464,0.0,-17.538785271223233,315.88543925669813,305.51697839863823,407.7293699255874,525.567819042643,0.6593110933374288,4.139477900334781,292.3806130545846,942.4210278650564,341.0905688195859,298.2356615486394,13.499733325207623,5710.07787134441,42.26473865365049,0
2021-01-30,00Z,0.1240849425760419,-1.3347233425898022,-2.400008326657826,228.4,35.099999999999994,21.8,22.1,43.9,416.4636855542929,564.7431484085631,-14.741258279935264,-48.44650522857962,388.1567162394522,286.0018723077415,594.385623126149,322.112872701172,3.406362824196264,4.619178412634239,293.6499077814958,969.5604846152823,342.0439163721469,298.4291035524145,12.861118237028748,5702.950972963852,42.595665274878016,0
2021-01-31,00Z,2.820124001143154,0.8610183113757559,-0.2453668999587535,211.6,31.300000000000004,19.1,19.3,38.400000000000006,57.513488382356506,747.8473522154372,0.0,-12.300813273905558,360.0313198244768,244.72112578053589,410.2307128785132,510.9416204206005,0.587363446575487,7.637481409393405,294.04853914245587,970.5536577069128,343.5398230242656,297.95620625847306,13.893825783972485,5697.99764710918,41.52898244474876,0
2021-02-01,00Z,5.413149592245508,2.6329109947833214,1.6961985451110877,173.39999999999998,29.000000000000004,16.6,19.700000000000003,36.3,82.92017276875393,64.62801491829234,-2.6463027764059364,-27.267659136695908,681.4953755676313,674.7058429143341,837.177305061516,790.462379650455,2.110640838328931,1.6450342905952076,291.538780690128,941.4311441905156,337.9550061902388,297.1129032990164,12.46369052983652,5707.5128648162045,40.276863511498725,0
2021-02-02,00Z,12.241677280424222,3.7337087576660455,2.67880738559046,95.2,7.299999999999997,8.7,18.7,27.4,98.99278876153755,-114.81766556102944,-21.16865941149748,-27.189894094479524,694.5397218765722,397.4382467564607,771.6061617187503,415.2368376542067,1.9258245563015608,-2.2336847218972724,293.0906041114921,987.8120276094924,337.0845855675921,296.5538820479485,12.171789613326007,5716.193419647445,29.716750514575427,0
2021-02-03,00Z,13.530777203427284,6.487167433914726,5.409887333371842,51.4,-7.699999999999999,6.1000000000000005,20.1,26.200000000000003,10.838237267493923,15.38735397983864,-140.36243332107563,-150.7828816855545,745.3576731738875,744.359302791006,763.3249893223096,767.3872626739916,0.3555324804788971,0.5047595834487416,288.6799259318332,942.4131036158204,327.5831643684461,296.8490828494658,10.712717237251006,5711.802150696385,22.4640726446304,0
2021-02-04,00Z,11.19907697750972,9.705292586548978,8.804105063319582,112.6,3.1000000000000014,10.3,19.3,29.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,285.5559260939252,908.4070644961438,322.2888873719,297.5430969502088,9.128216297408104,5724.310131918958,23.324708335820585,0
2021-02-05,00Z,11.4607577988086,4.917451083171613,3.833317310598375,81.8,-1.7000000000000028,8.9,20.9,29.8,0.6635414943656397,1.675876163211398,-125.32473694542075,-143.15828682725302,,,,,0.0065968195775719,0.0166612830952318,289.99848524142146,961.2277758270174,329.47299764137824,296.9351594469497,11.11967566507083,5713.173419226798,23.63121699637176,0
2021-02-06,00Z,10.443062772437989,4.371245338797723,3.2730082429530967,114.0,-3.3000000000000007,10.7,20.7,31.4,33.86032528347758,36.869261087062846,-109.78785472579924,-106.21012994064958,753.7912205482055,753.250252069447,803.887737477763,802.4222065059638,0.12786207562762,0.1392243048459082,289.9054651139547,953.6768596567132,330.2027387811719,297.4754117386611,7.969160915721547,5693.900174535345,19.78765174840894,0
2021-02-07,00Z,7.970655208601034,3.7846189343736008,2.705003247077798,77.8,6.5,12.1,24.1,36.2,9.55283721605922,11.40490053876897,-257.89709637604204,-257.4632494496984,738.3145734393435,737.830326869277,758.8832133931417,759.435672926107,0.0736332949722062,0.0879090040483574,289.1092983199518,954.5370137220376,327.35497132843835,298.49929424332595,8.224730957075709,5705.888947967143,22.648324316636405,0
2021-02-08,00Z,21.425502437595178,1.468007816378213,0.3482247494240482,59.0,-19.728205128205133,-9.7,17.299999999999997,7.599999999999996,206.2906824600905,25.170374197285557,-75.10852706156903,0.0,693.9313242912729,504.1719964355133,896.7621185034917,537.9395997965327,0.6741253707291828,0.082252807711856,292.0553599954744,971.3693565343652,335.4949730963442,298.18066835682737,13.08709209518979,5677.609680692503,22.569241240059775,0
2021-02-09,00Z,10.2555775513973,5.727064556532048,4.68351346110569,106.4,7.300000000000001,11.1,20.1,31.200000000000003,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.4313244587742,975.5615029679142,329.0033795845746,296.37378437889095,10.585971934089462,5718.786640117153,26.78485069133603,0
2021-02-10,00Z,10.673507046830242,5.913067492307266,4.831111491592992,89.80000000000001,3.5,9.1,21.1,30.2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.3967689857968,959.3592582518372,331.13326711560984,296.2545792687911,11.107077951730238,5736.930138297559,25.99538368642973,0
2021-02-11,00Z,8.176879205870353,4.983039168515165,3.90215211336141,128.2,9.9,12.3,21.3,33.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,291.94046697498123,985.7822441844852,333.0057898785703,298.00494198848594,9.495615053901618,5741.413393769248,26.789656359586047,0
2021-02-13,00Z,12.20723812417989,4.186792327493174,2.9464960347313536,52.8,-26.1,6.5,21.5,28.0,-36.53483392279897,15.45641057633557,-27.05854548388998,-59.54961557039196,770.3825398440921,769.9437950680903,790.1067054011677,790.2080531161042,-0.8753603379174071,0.3703295549031676,291.70387332893176,973.2435451785406,333.9076980884774,297.4008560048689,6.914861719878698,5745.626772915357,13.644246499123618,0
2021-02-14,00Z,4.481540194695424,4.053396770214374,3.0408831044319413,152.2,14.5,16.9,22.9,39.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.99848247149185,960.274008183674,329.60549458886567,299.62731316466994,8.283622461388681,5724.232692958631,28.171927768225878,0
2021-02-15,00Z,2.957600454531234,1.486865981948756,0.4440995070462463,151.0,14.700000000000005,17.7,24.7,42.4,-157.493296536351,-10.03922902494278,-203.37324839409536,-218.56198569186503,423.3691056846993,404.3802116251587,455.9711948335489,489.1660041300073,-2.3212110916458197,-0.1479629309739619,290.8073069843807,948.1943763424824,334.2130707904032,299.62916311529693,9.20237768454838,5713.287685694368,30.73875052675561,0
2021-02-16,00Z,1.510211615646437,-3.6776579908767992,-4.772377560937343,172.2,20.5,18.9,25.9,44.8,1055.8731310534142,1600.7863371559613,-51.59649667104314,-83.5488114831605,224.9840438310349,194.69667704472656,826.9222516196222,813.8082326260986,5.297107980001867,8.030830439228064,294.7630066219794,981.5519631187616,344.84928733951864,299.38208904144017,13.3087656167111,5707.216082482117,37.01576955970901,0
2021-02-17,00Z,1.84020610702188,-2.095356025577905,-3.086187837525188,157.60000000000002,23.700000000000003,18.9,25.9,44.8,315.8183590776436,553.101416872443,-134.60771044274725,-152.120370141259,339.249581190765,299.3971324932973,402.0371663536027,611.6690810560349,3.7529009551577626,6.572559118291745,291.7842510459032,939.5351758390432,339.1886751878352,300.6887193553029,12.005623522522235,5713.682890555155,34.42076637354242,0
2021-02-18,00Z,-4.65104841639951,-7.75208334795534,-8.75436412368839,327.00000000000006,35.6,26.6,28.1,54.7,1341.6129514387392,1688.0292376807702,-9.230811254041289,-16.11857021842867,301.00718241016824,247.30239049005587,803.9190292709727,797.0401447621094,7.771391192697091,9.778032879497388,294.3638913462098,982.509902833968,343.016074882697,297.6757298031781,13.933043358174643,5670.529137654564,37.92128251640794,0
2021-02-19,00Z,5.86766075003734,-6.407941873858055,-7.272125783209901,71.0,9.9,11.5,29.5,41.0,1160.7874618957762,1421.021718007099,-25.053253216465688,-33.39638793981718,344.1971639803028,322.97687399034425,800.6897585863234,810.789634341971,4.032119301930668,4.936070801696476,293.68936994907625,985.8829245660746,339.74075265982225,297.8247992406847,11.509638421313184,5662.557021333018,28.5414717518233,0
2021-02-20,00Z,4.00562611320828,-2.4095741411458675,-2.945233203511748,180.2,32.300000000000004,16.1,25.1,41.2,545.9710158036924,693.5265685508915,-53.10417238152216,-80.65604894378845,329.1266963634099,312.9996174885621,376.5877087540538,771.8935962743648,1.784237213214756,2.266449822689043,292.3275178917761,923.0144628268356,343.92931241897986,300.4212213523388,14.715846182403792,5706.071105479418,52.73141982756366,0
2021-02-21,00Z,-0.2847017469025559,-1.501490347500635,-2.1576261389168394,199.8,34.0,21.9,25.1,47.0,290.65602920226394,373.1921625277948,-60.58028794694109,-89.39854419760199,417.498096406712,408.33657573189055,665.8581248691906,665.424000827578,1.4315593883023343,1.8380721204160524,291.43339898589375,945.9937566130284,336.87002171295575,298.1655859666453,11.159749602209263,5675.0435420879285,42.95273186925933,0
2021-02-22,00Z,1.8208640509204432,1.1056175051338872,0.3500889967081662,163.39999999999998,28.5,19.3,25.3,44.6,17.18772513794975,55.66692300006228,-477.4029848697597,-443.9278632398057,437.05304521878855,425.4688474223765,476.9443723726373,493.2453134450396,0.45609522461955,1.4771831377227382,290.1640911860944,947.2192854459972,332.0296588356135,299.2216592767349,9.222674039571862,5703.781239484903,35.58049605268627,0
2021-02-23,00Z,2.1661331329467317,1.8449363982675544,0.9124754281808124,119.2,19.1,18.5,26.5,45.0,0.0,3.56748094444748,0.0,-751.3475852138686,,516.5781799856973,,529.6300778474372,0.0,0.1136001090687643,289.50738275986555,953.633027980294,328.8314135670898,300.455161858248,8.561268323538085,5713.080337340229,30.329067069987943,0
2021-02-24,00Z,0.1697051487692302,-2.583479053049496,-3.663887125588815,132.2,19.1,15.5,33.5,49.0,162.7814192390683,346.85753333043766,-725.9482862763297,-702.7338930295476,449.7013256049245,339.0856578413704,556.3776106974606,573.7591385091456,2.06509653999592,4.400344310183359,293.8492169087427,967.6471881884218,343.1601372855779,301.4694122295677,11.986743088907623,5807.052414499428,29.94684677645065,0
2021-02-25,00Z,0.2712317899718979,-1.554383425393917,-2.58164598838124,185.8,27.7,19.3,27.3,46.6,233.52983614484796,367.9397612876196,-349.6569711473467,-379.75799246847777,416.24535145515927,406.416579656382,420.3311560196839,457.0770051376613,1.288742916068052,2.030488989017565,292.5687914301524,949.7274702284028,340.71514950728374,301.9804357527667,12.626401539953648,5733.083594720216,38.044479357045205,0
2021-02-26,00Z,1.5505608233542718,-1.3955113327983666,-2.5116714793007304,193.0,24.3,17.3,26.3,43.6,514.2219504891341,813.8460644111051,-225.01874084041847,-274.9861380278101,386.9316216825703,278.39849655552223,706.3495144762244,710.6364020322563,2.1930463326842187,3.4708789176123918,295.25876505703286,983.4334506136688,346.694742395945,302.71229367010994,13.54392119765688,5741.459868579083,35.57780673630329,0
2021-02-27,00Z,0.0320078304285633,-1.8067612588081712,-2.844265144570386,221.2,35.300000000000004,18.7,26.700000000000003,45.400000000000006,707.2019884833204,1016.9925210035104,-251.20614355173268,-297.76703158227167,391.8118994946633,199.72481061867884,760.8717300581079,201.00513652657835,4.992772224039799,7.179861049050621,295.14130330287014,969.5464518001556,348.3911387830645,303.7999175745653,13.3560919240705,5738.791745445999,39.80271646847338,0
2021-02-28,00Z,2.805641812477745,-1.5664675033644926,-2.6916858160598736,158.8,33.7,15.9,24.9,40.8,984.6788727672916,1732.575859044072,-156.9364594712254,-196.35520098454631,184.28048098891887,142.4671854552695,420.46961260534863,781.0247647470478,74.71337506106244,131.46071633964488,296.45675849872333,983.4750342986788,352.08080385073947,303.3486342144043,13.257249320766956,5739.385377561567,37.99706976064087,0
2021-03-01,00Z,9.894203937917258,5.11267503077936,3.9897583942524193,92.0,18.7,7.7,22.7,30.4,223.19899514689263,275.0237580351837,-289.1176130236778,-288.3406992833317,582.3603216217988,560.7043366531886,721.7814781913851,723.5602860617555,12.445556361594472,15.335300587494832,291.6907802212591,934.0580966724592,339.66347327415406,301.42358676292264,10.16242283492994,5734.331844391608,28.53591664595488,0
2021-03-02,00Z,6.184429102213949,1.7830152083965571,0.7833070508301603,131.39999999999998,29.6,12.3,23.3,35.6,379.6873465199036,840.4922243930263,-231.8183180068562,-257.88476093839256,330.52033553540195,185.2393046876084,387.28755260489737,413.12763805604015,2143.760065163337,4745.519391807332,294.55066940026893,963.0089912894736,346.8594346400654,303.038938235611,12.686587821535973,5745.164343852846,38.83700567628266,0
2021-03-03,00Z,10.225365637265805,5.416613901049709,4.28838102772113,58.400000000000006,-1.5,6.300000000000001,24.3,30.6,-5.145236562972114,23.06519815257196,-387.7461890455587,-361.5186577016575,,,,,-0.694489240717887,3.1132741431687063,289.5192421679548,905.615824906973,335.83690198325115,303.0953197523743,8.1022530065274,5767.515529484976,19.770521006949323,0
2021-03-04,00Z,5.89347886963751,1.2459368402349242,0.2393444933425712,143.39999999999998,20.3,13.1,23.1,36.2,194.58371968384148,554.5038442238358,-175.8853360916654,-196.86842678611612,398.5372934351786,215.0962818099672,400.8974061195401,463.9418340720606,17.94585872397231,51.14018617029684,294.6944469665931,971.5146707631854,346.1283341956358,302.37274087642874,11.06117000889594,5755.65127745769,34.2094638988695,0
2021-03-05,00Z,5.843849432960849,3.134061602162558,2.1216983165550687,137.39999999999998,20.700000000000003,13.5,23.5,37.0,13.651749665138988,-2.5325888351570485,-337.32547382878266,-347.45875655595245,700.5797115275533,697.7437983432014,723.6960550672643,723.1791864425014,0.5530393576723165,-0.1025964683647804,292.1418903489068,955.766154568806,338.1241256864198,302.174581708414,9.66234847036464,5751.175817581371,30.10915486736792,0
2021-03-06,00Z,1.7876096453813828,3.135403985680159,2.232232829560701,181.6,33.7,16.5,27.5,44.0,7.133821824261888,-40.026155339209005,-520.3986915619907,-544.2916154347554,680.9105157358143,680.7083859674544,698.5417237657024,695.9586884794548,0.1022587168657293,-0.5737490207753214,289.3210980310519,905.576217932203,335.1261398023282,303.6275056052436,9.83263501380549,5751.11446832524,34.859221357568735,0
2021-03-07,00Z,1.1337670830109463,-3.568458530054817,-4.623271638911433,185.6,35.300000000000004,17.9,25.9,43.8,1950.4515603271504,2783.5773040952045,-82.48584537326386,-118.32322874199724,153.87820966514403,126.30293707801684,806.2288303096335,793.5400215917803,48.37123062077717,69.03276270268728,296.5103652818496,977.7881876282214,353.2716110480675,301.9268090136775,13.641504015146246,5739.599214674818,40.45165236025214,0
2021-03-08,00Z,2.007458763624845,-4.278527901130667,-5.353087975807227,159.2,29.1,16.5,26.5,43.0,2492.08857259674,3334.4011981150134,-4.579967649163844,-42.84177401229275,148.53254396738407,131.95491309866395,794.3551603874026,787.9109659643746,115.73460382658511,154.85228169904923,297.108852842987,978.7925885934684,355.95108681366355,300.0641365770339,15.430455111757574,5748.705012232315,39.817314074189206,0
2021-03-09,00Z,2.98217630340198,-3.4842523269263435,-4.579761083143069,138.2,28.300000000000004,15.7,26.700000000000003,42.400000000000006,1367.1852713101223,2062.797759392561,-50.057927664390654,-87.23164136704801,212.92537994747403,145.0084286320677,767.0399784516487,763.8065228552969,96.9072300456033,146.21282221351998,295.9118779644877,979.7055176715093,350.1968283484284,299.3876713830188,15.021807512180736,5734.243232835246,37.31946667866488,0
2021-03-10,00Z,4.373893177857326,-0.1040080754598307,-1.1609701715959204,125.4,28.9,13.7,26.7,40.4,502.3094329192633,820.7841795793854,-228.01597187432552,-247.3027157399832,341.25305515946485,245.5895048382552,729.6575003554487,727.1401656493769,13.45602039354818,21.987420373403808,293.4596100297566,958.2484850153498,343.0070167527677,300.49852878322486,12.985320657133784,5727.341663826119,34.71144117618564,0
2021-03-11,00Z,0.3505608233542716,-4.8732248276443215,-5.933275361846825,164.0,33.5,18.5,27.5,46.0,2154.1528905551177,2942.398593591889,-54.00114994885975,-97.43757303800112,180.77957381357865,126.24186484015388,767.8341681538471,761.9791187081831,109.509591060918,149.58124287985558,296.3378106452147,974.466705425698,353.01747553579133,300.3917837496745,14.869672141296055,5728.420943936617,42.00668887402378,0
2021-03-12,00Z,6.621901491013773,-4.013370916464169,-5.208847062737277,55.8,19.3,8.9,28.9,37.8,1734.1042743093703,2545.018644895384,-86.43428734054531,-90.93170799138711,148.18116962908428,139.02042588468248,756.2251340212036,757.8336575690366,68.05616457888439,99.8810800015532,295.64301037472745,969.7044744777448,350.609502425748,300.89795287330946,11.515461524843149,5730.434802250575,29.54787097572118,0
2021-03-13,00Z,11.64798158886108,-1.62731860028922,-2.8883213224428914,52.0,3.3000000000000043,-0.3000000000000007,27.700000000000003,27.4,806.6431975441571,1310.468344719746,-144.55361807022237,-109.34779844148308,237.80483922362507,231.1106529162192,576.2524943453126,717.4245092378172,9.077700728034664,14.747585404732316,294.05690155662427,959.25815288093,345.34308457580374,300.14285101735203,11.0620796038355,5756.615816675506,18.925628598725336,0
2021-03-14,00Z,-1.9236380494333272,-3.399142614797631,-4.490685508105344,203.2,32.6,22.2,25.5,47.7,1245.4642626146508,1859.807742738515,-102.99950282887008,-160.39231312634104,191.49065147491623,175.71764470659235,770.3395552179875,764.296434834821,78.80538627055985,117.67729669561264,294.79780098489266,966.8105520545288,347.3238396145681,301.22209485219247,14.311278162533016,5733.034884738428,41.19006213888321,0
